2026-05-24 09:16:52 | INFO | logger.py | log_pipeline_start | Line:217 | ============================================================
2026-05-24 09:16:52 | INFO | logger.py | log_pipeline_start | Line:222 | Starting Pipeline: Bike Sharing Demand Forecasting
2026-05-24 09:16:52 | INFO | logger.py | log_pipeline_start | Line:227 | ============================================================
2026-05-24 09:16:52 | INFO | logger.py | log_info | Line:170 | Executing script: data_ingestion/load_data.py
2026-05-24 09:16:53 | INFO | logger.py | log_info | Line:170 | Completed script: data_ingestion/load_data.py
2026-05-24 09:16:53 | INFO | logger.py | log_info | Line:170 | Executing script: data_ingestion/validate_data.py
2026-05-24 09:16:54 | INFO | logger.py | log_info | Line:170 | Completed script: data_ingestion/validate_data.py
2026-05-24 09:16:54 | INFO | logger.py | log_info | Line:170 | Executing script: data_ingestion/preprocess_data.py
2026-05-24 09:16:55 | INFO | logger.py | log_info | Line:170 | Completed script: data_ingestion/preprocess_data.py
2026-05-24 09:16:55 | INFO | logger.py | log_info | Line:170 | Executing script: feature_engineering/create_time_features.py
2026-05-24 09:16:56 | INFO | logger.py | log_info | Line:170 | Completed script: feature_engineering/create_time_features.py
2026-05-24 09:16:56 | INFO | logger.py | log_info | Line:170 | Executing script: feature_engineering/encode_features.py
2026-05-24 09:16:59 | INFO | logger.py | log_info | Line:170 | Completed script: feature_engineering/encode_features.py
2026-05-24 09:16:59 | INFO | logger.py | log_info | Line:170 | Executing script: feature_engineering/scale_features.py
2026-05-24 09:17:03 | INFO | logger.py | log_info | Line:170 | Completed script: feature_engineering/scale_features.py
2026-05-24 09:17:03 | INFO | logger.py | log_info | Line:170 | Executing script: training/train_linear_regression.py
2026-05-24 09:17:05 | INFO | logger.py | log_info | Line:170 | Completed script: training/train_linear_regression.py
2026-05-24 09:17:05 | INFO | logger.py | log_info | Line:170 | Executing script: training/train_random_forest.py
2026-05-24 09:17:12 | INFO | logger.py | log_info | Line:170 | Completed script: training/train_random_forest.py
2026-05-24 09:17:12 | INFO | logger.py | log_info | Line:170 | Executing script: training/train_xgboost.py
2026-05-24 09:17:16 | INFO | logger.py | log_info | Line:170 | Completed script: training/train_xgboost.py
2026-05-24 09:17:16 | INFO | logger.py | log_info | Line:170 | Executing script: training/save_models.py
2026-05-24 09:17:18 | INFO | logger.py | log_info | Line:170 | Completed script: training/save_models.py
2026-05-24 09:17:18 | INFO | logger.py | log_info | Line:170 | Executing script: evaluation/evaluate_models.py
2026-05-24 09:17:20 | INFO | logger.py | log_info | Line:170 | Completed script: evaluation/evaluate_models.py
2026-05-24 09:17:20 | INFO | logger.py | log_info | Line:170 | Executing script: evaluation/error_analysis.py
2026-05-24 09:17:23 | INFO | logger.py | log_info | Line:170 | Completed script: evaluation/error_analysis.py
2026-05-24 09:17:23 | INFO | logger.py | log_info | Line:170 | Executing script: evaluation/forecast_analysis.py
2026-05-24 09:17:26 | INFO | logger.py | log_info | Line:170 | Completed script: evaluation/forecast_analysis.py
2026-05-24 09:17:26 | INFO | logger.py | log_info | Line:170 | Executing script: visualization/plot_demand_trends.py
2026-05-24 09:17:28 | INFO | logger.py | log_info | Line:170 | Completed script: visualization/plot_demand_trends.py
2026-05-24 09:17:28 | INFO | logger.py | log_info | Line:170 | Executing script: visualization/plot_feature_importance.py
2026-05-24 09:17:32 | INFO | logger.py | log_info | Line:170 | Completed script: visualization/plot_feature_importance.py
2026-05-24 09:17:32 | INFO | logger.py | log_info | Line:170 | Executing script: visualization/plot_predictions.py
2026-05-24 09:17:35 | INFO | logger.py | log_info | Line:170 | Completed script: visualization/plot_predictions.py
2026-05-24 09:17:35 | INFO | logger.py | log_info | Line:170 | Executing script: visualization/plot_error_distribution.py
2026-05-24 09:17:38 | INFO | logger.py | log_info | Line:170 | Completed script: visualization/plot_error_distribution.py
2026-05-24 09:17:38 | INFO | logger.py | log_info | Line:170 | Pipeline execution completed in 45.9 seconds
2026-05-24 09:17:38 | INFO | logger.py | log_pipeline_end | Line:245 | ============================================================
2026-05-24 09:17:38 | INFO | logger.py | log_pipeline_end | Line:250 | Completed Pipeline: Bike Sharing Demand Forecasting
2026-05-24 09:17:38 | INFO | logger.py | log_pipeline_end | Line:255 | ============================================================
2026-05-24 09:17:51 | INFO | logger.py | log_info | Line:170 | Launching Streamlit dashboard...
