instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
0.8227792862522806,0.44341115637195955,0.9959085354028511,-0.16089791167923895,1.0768519165916528,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,1.5678174545496126,1.2815693037966367,-1.8517741894451687,0.03416424037250481,3.00190181308687,0.5618990742429851,0.8305958067580825,0.14264853548275414,-0.4977430251405123,1.5581275112207216,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.11106863175867651,-0.08769622806306211,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,0.0136547423613382,-1.404195314535928,425
-0.0016002227733748927,-1.363637152887707,0.9959085354028511,-1.6157390056415575,1.2215345756725564,5.817612184463833,-0.9934986232202233,-1.4562840339129774,-0.6668921930865593,-1.3335932558061734,-1.444457376953518,-1.1256114951892935,0.2786686739290992,-0.62461452391226,-0.4707944092763442,-1.5595170792622608,-0.43673872388526574,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.7102958905910357,-1.7334803776663814,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-1.2183894370045067,0.7123159781092234,0.7217830890359509,1.231299103938253,88
-0.31945007210074616,1.3469353110017928,-1.0041082734525353,1.0029749634906158,-1.382753287783709,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,-0.9191060114696326,-1.0051126468432632,0.17110760169619865,0.7668598004618318,-0.705203775845574,-0.9970076492861936,1.399670303429593,1.301423054218794,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.0883518123655929,1.1109673722260607,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.716263817296989,1.2292335384179056,-1.2128595323588391,0.7143404887247365,4
0.7033616847517028,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,1.0768519165916528,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,1.4641956434654773,1.3692060993668462,-0.5550550925596769,1.376894273482633,0.664813507020764,1.9892524877697013,1.513485202763895,0.722035794850774,1.0087052613108065,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.3109720391127214,-0.3255263074855071,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,0.7217830890359509,-1.2149753286625564,526
-1.64498544875716,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-1.6721186059455164,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-1.229971444722038,-1.444457376953518,-0.34758003705799795,1.6213987070392275,-0.62461452391226,-0.9641193217855779,0.4891511087551763,-0.43673872388526574,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.5770269523550058,-1.5622427204822211,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.008131578708405796,1.4184384971531576,0.7217830890359509,1.231299103938253,13
-1.514621233785696,-1.363637152887707,-1.0041082734525353,-1.3247707868490939,-1.6721186059455164,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,-0.2973751449648213,-0.21347960606335856,0.48232018494871637,0.7668598004618318,-0.4835833330289605,-0.8851873357841006,0.2615213100865722,-0.7264323535692757,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.310489075882946,-1.2863598283521849,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.008131578708405796,1.4184384971531576,1.2401690170815154,0.7143404887247365,32
0.5789683498552676,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,0.9321692575107491,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,1.1533302102130714,1.1057153365266141,-0.24384250930715912,-0.4540268861602275,0.5640769421041215,3.2061206052924778,-1.4457021799279588,0.722035794850774,0.5065558324937002,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.5775099155847813,-0.5728695900848498,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,0.7217830890359509,-1.2149753286625564,706
-0.1419159045365538,1.3469353110017928,-1.0041082734525353,1.5849114010755432,-0.6593399923791908,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-1.229971444722038,-1.0051126468432632,1.2603516430800117,-1.552252485713761,-0.664909149878917,-0.8654543392837312,-1.3318872805936568,-1.0161259832532856,0.004406403676593945,1.5581275112207216,1.7303084264922257,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.4215241579556677,1.462955889771279,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,0.01365474236133768,1.4205190898116244,26
0.3373467361524318,-1.363637152887707,0.9959085354028511,-1.03380256805663,-1.382753287783709,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.013490288287584293,0.050011156776873573,0.2748451294470381,0.03416424037250481,-0.7253510888289025,-1.0035853147863167,-0.19373828725063608,0.43234216516676405,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.043951199410886,-1.0485297489297398,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.716263817296989,1.2292335384179056,1.4299114357105638,0.008161887637848406,2
-0.3284063922132895,1.3469353110017928,-1.0041082734525353,1.0029749634906158,-0.9487053105409982,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-0.40099695604895663,-0.30169677776317194,0.43045142107329665,0.2786686739290992,-0.7253510888289025,-0.8786096702839774,1.1720405047609888,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.0883518123655929,1.091940965872265,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,0.3717093712739638,-1.2128595323588391,0.7143404887247365,21
1.7233870309024717,-1.363637152887707,0.9959085354028511,1.5849114010755432,-1.6721186059455164,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,-1.644458689058579,-1.7085285159233545,-0.39944880093341767,0.03416424037250481,-0.6447618368955885,-0.8194106807828694,1.741115001432499,-1.0161259832532856,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,1.3295893019977272,-1.7102958905910357,1.7293255787244175,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.008131578708405796,1.4184384971531576,0.01365474236133768,1.4205190898116244,34
0.5319974265983737,-0.4601129982578737,0.9959085354028511,-0.7428343492641664,1.5108998938343636,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,-0.9191060114696326,-0.9168954751434499,0.6897952404503953,0.03416424037250481,-0.3626994551289895,-0.5497263952778216,0.8305958067580825,-1.5955132426213054,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-0.4644013876057668,-0.6441443847027962,-0.6680016218538278,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,1.2401690170815154,-0.6980167134490395,89
0.7887452698246159,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,0.6428039393489419,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,1.1533302102130714,1.0174981648268007,-1.3330865506909721,-0.6977135791363653,4.069709401203281,0.9828696662508646,0.03389151141796806,0.14264853548275414,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,0.45955615291770163,1.532739270270861,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.17770310087669147,-0.1542886503013467,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-1.2183894370045065,-0.6999290599786467,0.0136547423613382,-1.404195314535928,542
0.7959103259146506,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,-1.0933879696219018,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,0.2207339104558549,0.22644550017650028,0.741664004325815,0.03416424037250481,-0.7253510888289025,-0.9575416562854548,0.2615213100865722,0.14264853548275414,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-0.44271319135906645,0.9959085354029064,-0.4644013876057668,-0.11106863175867651,-0.1352622439475511,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.2346525944213183,0.7123159781092234,0.0136547423613382,-1.404195314535928,9
