instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
-1.6640922649972523,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-0.08060935605557634,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.5408368779744437,-1.6203113442235408,-0.39944880093341767,0.2786686739290992,-0.3626994551289895,-0.6615467087799146,-0.07992338791633401,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.60980873636671,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.37468779830402116,-1.357930496272373,0.7217830890359509,1.231299103938253,72
-0.33059571490746675,1.3469353110017928,-1.0041082734525353,1.0029749634906158,0.9321692575107491,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,-1.0737427313138737,-0.6977135791363653,0.58422425508745,1.9629418257692088,1.0582256054266868,1.301423054218794,1.0087052613108065,-0.6417959973099671,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,-1.00410827345248,1.3295893019977272,1.0883518123655929,1.0824277626953671,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-1.2128595323588391,0.7143404887247365,518
-0.12838190969982166,1.3469353110017928,-1.0041082734525353,1.5849114010755432,-1.2380706287028054,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,2.4638868582328515,-0.19375333388068602,-0.1258428104931492,1.9346455734604673,0.2786686739290992,-0.7253510888289025,-0.9970076492861936,-0.9904425825907506,-1.0161259832532856,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,0.784506332259071,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.4881586270736826,1.4914954993019727,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,1.0095817944740006,1.004801502194275,0.01365474236133768,1.4205190898116244,3
-1.3062375191671876,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,0.9321692575107491,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,-0.19375333388068602,-0.1258428104931492,-1.64429913394349,-1.552252485713761,0.705108132987421,-0.3523964302741281,-1.4457021799279588,-1.5955132426213054,0.004406403676593945,1.5581275112207216,1.7303084264922257,0.45955615291770163,1.532739270270861,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.9106822611748561,-0.8677788885686817,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-1.4081328984687607,0.00619345906528829,1.2401690170815154,-0.6980167134490395,172
-0.04200317794773705,-1.363637152887707,-1.0041082734525353,1.5849114010755432,-0.8040226514600946,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-1.5408368779744437,-1.444457376953518,0.6379264765749756,-0.6977135791363653,-0.7253510888289025,-1.0101629802864398,1.0582256054266868,-1.0161259832532856,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.6214275653097125,1.662733156486133,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.4243960558855724,0.006193459065288637,0.01365474236133768,1.4205190898116244,1
0.7744151576445466,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,0.6428039393489419,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.1533302102130714,1.0174981648268007,-1.6961678978189099,2.4751198730361663,0.7252554459707495,1.0881123142528346,-0.30755318658493813,0.14264853548275414,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.17770310087669147,-0.1828282598320401,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,0.0136547423613382,-1.404195314535928,392
-1.6513543875038574,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,0.4981212802680382,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,-1.4372150668903083,-1.444457376953518,1.2603516430800117,-0.20952245260363286,-0.664909149878917,-0.8062553497826231,0.2615213100865722,-0.43673872388526574,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.5770269523550058,-1.5812691268360166,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,-0.9933186370571885,-0.9924145840636983,0.7217830890359509,1.231299103938253,35
1.3595614049973779,1.3469353110017928,0.9959085354028511,1.0029749634906158,-1.0933879696219018,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-0.40099695604895663,-0.30169677776317194,0.741664004325815,0.7668598004618318,-0.6850564628622455,-0.9509639907853318,-0.19373828725063608,1.301423054218794,0.004406403676593945,1.5581275112207216,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,1.3295893019977272,0.9550828741295629,0.9872957309263892,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.2346525944213183,0.7123159781092234,-1.2128595323588391,0.7143404887247365,12
0.36819628320674774,-1.363637152887707,0.9959085354028511,-1.03380256805663,0.20875596210623093,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,0.5315993437082602,0.5781534347165458,0.7935327682012348,0.03416424037250481,0.825992010887392,0.3448361127389223,0.4891511087551763,0.43234216516676405,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-0.977316730292871,-0.991450529868353,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-0.3584246408872093,-1.3579304962723735,1.4299114357105638,0.008161887637848406,284
-1.5816941199618537,-1.363637152887707,-1.0041082734525353,-1.3247707868490939,0.4981212802680382,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-1.4372150668903083,-1.6203113442235408,-1.3330865506909721,1.1332075805064954,-0.6447618368955885,-0.6483913777796684,-1.4457021799279588,-0.7264323535692757,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.4437580141189759,-1.4290578760056518,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,1.2401690170815154,0.7143404887247365,60
