Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error,Squared_Error,Percentage_Error
79,79.927475,-0.9274749755859375,0.9274749755859375,0.8602098303381354,1.1740188078279197
5,5.06435,-0.06435012817382812,0.06435012817382812,0.004140938995988108,1.2869999894765836
28,27.902304,0.09769630432128906,0.09769630432128906,0.009544567878037924,0.3489152479634438
205,207.41243,-2.4124298095703125,2.4124298095703125,5.819817586103454,1.1767949716540562
666,643.1362,22.86376953125,22.86376953125,522.7519571781158,3.4329983765690937
225,224.92259,0.0774078369140625,0.0774078369140625,0.005991973215714097,0.03440348154387304
543,544.49146,-1.491455078125,1.491455078125,2.22443825006485,0.274669438426898
560,575.2456,-15.24560546875,15.24560546875,232.4284861087799,2.722429499376259
317,323.65277,-6.65277099609375,6.65277099609375,44.25936192646623,2.098665863163143
203,203.36925,-0.3692474365234375,0.3692474365234375,0.13634366937913,0.1818952799674431
99,99.38968,-0.389678955078125,0.389678955078125,0.15184968803077936,0.39361506638042254
207,203.88698,3.1130218505859375,3.1130218505859375,9.690905042225495,1.5038752174871572
213,217.05415,-4.0541534423828125,4.0541534423828125,16.43616013438441,1.9033583342943563
165,163.91156,1.08843994140625,1.08843994140625,1.184701506048441,0.6596605305698163
315,313.19818,1.80181884765625,1.80181884765625,3.2465511597692966,0.572005965224017
7,6.9200163,0.07998371124267578,0.07998371124267578,0.00639739406415174,1.142622814005634
57,56.147263,0.8527374267578125,0.8527374267578125,0.7271611189935356,1.496030310797862
627,613.10474,13.895263671875,13.895263671875,193.0783525109291,2.2161504705358777
114,112.44063,1.5593719482421875,1.5593719482421875,2.4316408729646355,1.3678700100484091
33,32.970074,0.029926300048828125,0.029926300048828125,0.0008955834346124902,0.09068573024319726
7,7.0303073,-0.030307292938232422,0.030307292938232422,0.0009185320052438328,0.4329607091737358
759,744.65784,14.3421630859375,14.3421630859375,205.69764198362827,1.8896130299046374
169,167.77045,1.22955322265625,1.22955322265625,1.5118011273443699,0.7275462425453407
14,14.204859,-0.20485877990722656,0.20485877990722656,0.041967119705077494,1.4632759541402225
5,5.0187473,-0.018747329711914062,0.018747329711914062,0.0003514623713272158,0.37494584434659256
51,49.73727,1.2627296447753906,1.2627296447753906,1.5944861557945842,2.4759399944733156
59,56.793926,2.206073760986328,2.206073760986328,4.866761438912363,3.73910743572133
142,145.02374,-3.02374267578125,3.02374267578125,9.143019769340754,2.1293961005927042
101,96.645134,4.354866027832031,4.354866027832031,18.964858120365534,4.311748115502198
404,397.888,6.11199951171875,6.11199951171875,37.35653803125024,1.5128711288197123
198,195.84575,2.1542510986328125,2.1542510986328125,4.64079779596068,1.088005550420332
486,481.20862,4.7913818359375,4.7913818359375,22.957339897751808,0.9858810159155141
456,451.8974,4.10260009765625,4.10260009765625,16.831327561289072,0.8996929841418753
79,80.504036,-1.5040359497070312,1.5040359497070312,2.2621241380111314,1.9038427333199468
218,217.58577,0.4142303466796875,0.4142303466796875,0.1715867801103741,0.190013911779035
150,151.31003,-1.310028076171875,1.310028076171875,1.716173560358584,0.8733519925577838
214,213.49011,0.5098876953125,0.5098876953125,0.25998546183109283,0.23826526704952022
26,26.171959,-0.17195892333984375,0.17195892333984375,0.02956987131619826,0.6613802200070068
513,507.69818,5.30181884765625,5.30181884765625,28.109283093363047,1.0334929326134419
442,439.65332,2.3466796875,2.3466796875,5.506905555725098,0.5309229942098871
36,35.558994,0.4410057067871094,0.4410057067871094,0.1944860334187979,1.2250155119043282
90,89.308205,0.6917953491210938,0.6917953491210938,0.478580805065576,0.7686614136166137
416,416.7102,-0.710205078125,0.710205078125,0.5043912529945374,0.17072237044537572
262,260.48203,1.517974853515625,1.517974853515625,2.304247655905783,0.579379692968571
358,358.5348,-0.5347900390625,0.5347900390625,0.2860003858804703,0.1493826883028579
71,71.83582,-0.8358230590820312,0.8358230590820312,0.6986001860932447,1.1772154103668875
463,468.5698,-5.569793701171875,5.569793701171875,31.022601873613894,1.2029791751347643
175,172.0051,2.994903564453125,2.994903564453125,8.969447360374033,1.7113733676090217
67,68.3307,-1.3307037353515625,1.3307037353515625,1.7707724312786013,1.9861246817001406
38,37.598747,0.40125274658203125,0.40125274658203125,0.1610037666396238,1.0559280026032394
79,79.143364,-0.14336395263671875,0.14336395263671875,0.020553222915623337,0.1814733347966902
389,385.91797,3.08203125,3.08203125,9.498916625976562,0.7922959307893077
4,4.0040584,-0.004058361053466797,0.004058361053466797,1.647029444029613e-05,0.10145877268973821
