Actual,Predicted,Error,Absolute_Error,Percentage_Error
425,424.74677,0.25323486328125,0.25323486328125,0.05958467231124301
88,86.63419,1.3658065795898438,1.3658065795898438,1.5520527549824639
4,3.9365208,0.06347918510437012,0.06347918510437012,1.5869756601701028
526,522.2543,3.7457275390625,3.7457275390625,0.7121154881845915
13,13.304047,-0.304046630859375,0.304046630859375,2.338818438288701
32,32.36984,-0.3698387145996094,0.3698387145996094,1.1557456219532722
706,703.53906,2.4609375,2.4609375,0.3485747117765622
26,25.540064,0.45993614196777344,0.45993614196777344,1.7689844810358666
2,2.0913064,-0.09130644798278809,0.09130644798278809,4.565299572641541
21,21.103985,-0.10398483276367188,0.10398483276367188,0.4951656345100401
34,34.52428,-0.5242805480957031,0.5242805480957031,1.5420011585164328
89,90.27194,-1.271942138671875,1.271942138671875,1.4291483098393751
542,559.97003,-17.97003173828125,17.97003173828125,3.3155039495813385
9,8.86719,0.13280963897705078,0.13280963897705078,1.4756610156772134
325,322.2656,2.734405517578125,2.734405517578125,0.8413555179823303
336,329.73456,6.26544189453125,6.26544189453125,1.864714794065408
188,189.22827,-1.228271484375,1.228271484375,0.6533358611922414
479,486.28033,-7.28033447265625,7.28033447265625,1.5199027809323533
16,16.053894,-0.05389404296875,0.05389404296875,0.33683755803121374
852,843.27094,8.72906494140625,8.72906494140625,1.0245381266376101
8,8.331511,-0.3315105438232422,0.3315105438232422,4.143876617944755
161,158.60298,2.3970184326171875,2.3970184326171875,1.4888312321329593
37,36.994736,0.0052642822265625,0.0052642822265625,0.014227785956172714
84,85.13791,-1.137908935546875,1.137908935546875,1.3546533334304067
124,124.543015,-0.5430145263671875,0.5430145263671875,0.4379149053029814
144,144.4869,-0.4868927001953125,0.4868927001953125,0.3381199072106401
23,22.9659,0.034099578857421875,0.034099578857421875,0.1482589740501064
188,189.29288,-1.292877197265625,1.292877197265625,0.6877006002635984
6,5.8669825,0.13301753997802734,0.13301753997802734,2.2169553047082813
82,81.452644,0.5473556518554688,0.5473556518554688,0.6675068111033996
3,3.029713,-0.029712915420532227,0.029712915420532227,0.9904272125936988
29,29.142773,-0.14277267456054688,0.14277267456054688,0.49231939768485206
374,370.1995,3.800506591796875,3.800506591796875,1.0161782059302285
76,74.704956,1.2950439453125,1.2950439453125,1.7040049669894781
76,73.69084,2.3091583251953125,2.3091583251953125,3.038365817577277
868,851.9575,16.04248046875,16.04248046875,1.8482120142775116
8,8.581133,-0.5811328887939453,0.5811328887939453,7.264152029734279
122,123.35041,-1.3504104614257812,1.3504104614257812,1.10689373011181
109,107.976974,1.0230255126953125,1.0230255126953125,0.9385554301282288
315,314.6189,0.381103515625,0.381103515625,0.12098523921475432
614,626.0353,-12.0352783203125,12.0352783203125,1.9601430169866774
142,139.106,2.8939971923828125,2.8939971923828125,2.038026048295921
201,199.53726,1.462738037109375,1.462738037109375,0.727730330515593
3,2.9555316,0.04446840286254883,0.04446840286254883,1.4822751545011126
649,644.5482,4.4517822265625,4.4517822265625,0.6859448625528527
243,238.67674,4.3232574462890625,4.3232574462890625,1.7791182174391937
158,156.22415,1.775848388671875,1.775848388671875,1.123954605238237
195,193.48492,1.51507568359375,1.51507568359375,0.7769618491782384
30,29.957043,0.042957305908203125,0.042957305908203125,0.14319097196368644
118,118.211296,-0.21129608154296875,0.21129608154296875,0.17906446070891752
310,305.694,4.305999755859375,4.305999755859375,1.3890321345019878
529,521.8183,7.18170166015625,7.18170166015625,1.3575995320219845
598,600.13257,-2.132568359375,2.132568359375,0.35661677654068935
181,181.39272,-0.3927154541015625,0.3927154541015625,0.216969852157225
257,257.50668,-0.506683349609375,0.506683349609375,0.19715304665138927
162,157.96861,4.0313873291015625,4.0313873291015625,2.488510543364511
86,86.13591,-0.1359100341796875,0.1359100341796875,0.15803490508860116
75,74.05427,0.9457321166992188,0.9457321166992188,1.2609759874688267
137,136.52734,0.47265625,0.47265625,0.3450045368609827
236,237.73308,-1.7330780029296875,1.7330780029296875,0.7343550548704161
