Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
425,424.74677,0.25323486328125,0.25323486328125
88,86.63419,1.3658065795898438,1.3658065795898438
4,3.9365208,0.06347918510437012,0.06347918510437012
526,522.2543,3.7457275390625,3.7457275390625
13,13.304047,-0.304046630859375,0.304046630859375
32,32.36984,-0.3698387145996094,0.3698387145996094
706,703.53906,2.4609375,2.4609375
26,25.540064,0.45993614196777344,0.45993614196777344
2,2.0913064,-0.09130644798278809,0.09130644798278809
21,21.103985,-0.10398483276367188,0.10398483276367188
34,34.52428,-0.5242805480957031,0.5242805480957031
89,90.27194,-1.271942138671875,1.271942138671875
542,559.97003,-17.97003173828125,17.97003173828125
9,8.86719,0.13280963897705078,0.13280963897705078
325,322.2656,2.734405517578125,2.734405517578125
336,329.73456,6.26544189453125,6.26544189453125
188,189.22827,-1.228271484375,1.228271484375
479,486.28033,-7.28033447265625,7.28033447265625
16,16.053894,-0.05389404296875,0.05389404296875
852,843.27094,8.72906494140625,8.72906494140625
8,8.331511,-0.3315105438232422,0.3315105438232422
161,158.60298,2.3970184326171875,2.3970184326171875
37,36.994736,0.0052642822265625,0.0052642822265625
84,85.13791,-1.137908935546875,1.137908935546875
124,124.543015,-0.5430145263671875,0.5430145263671875
144,144.4869,-0.4868927001953125,0.4868927001953125
23,22.9659,0.034099578857421875,0.034099578857421875
188,189.29288,-1.292877197265625,1.292877197265625
6,5.8669825,0.13301753997802734,0.13301753997802734
82,81.452644,0.5473556518554688,0.5473556518554688
3,3.029713,-0.029712915420532227,0.029712915420532227
29,29.142773,-0.14277267456054688,0.14277267456054688
374,370.1995,3.800506591796875,3.800506591796875
76,74.704956,1.2950439453125,1.2950439453125
76,73.69084,2.3091583251953125,2.3091583251953125
868,851.9575,16.04248046875,16.04248046875
8,8.581133,-0.5811328887939453,0.5811328887939453
122,123.35041,-1.3504104614257812,1.3504104614257812
109,107.976974,1.0230255126953125,1.0230255126953125
315,314.6189,0.381103515625,0.381103515625
614,626.0353,-12.0352783203125,12.0352783203125
142,139.106,2.8939971923828125,2.8939971923828125
201,199.53726,1.462738037109375,1.462738037109375
3,2.9555316,0.04446840286254883,0.04446840286254883
649,644.5482,4.4517822265625,4.4517822265625
243,238.67674,4.3232574462890625,4.3232574462890625
158,156.22415,1.775848388671875,1.775848388671875
195,193.48492,1.51507568359375,1.51507568359375
30,29.957043,0.042957305908203125,0.042957305908203125
118,118.211296,-0.21129608154296875,0.21129608154296875
310,305.694,4.305999755859375,4.305999755859375
529,521.8183,7.18170166015625,7.18170166015625
598,600.13257,-2.132568359375,2.132568359375
181,181.39272,-0.3927154541015625,0.3927154541015625
257,257.50668,-0.506683349609375,0.506683349609375
162,157.96861,4.0313873291015625,4.0313873291015625
86,86.13591,-0.1359100341796875,0.1359100341796875
75,74.05427,0.9457321166992188,0.9457321166992188
137,136.52734,0.47265625,0.47265625
236,237.73308,-1.7330780029296875,1.7330780029296875
79,79.65051,-0.6505126953125,0.6505126953125
156,155.71094,0.2890625,0.2890625
198,197.48323,0.5167694091796875,0.5167694091796875
175,178.009,-3.009002685546875,3.009002685546875
438,433.12402,4.8759765625,4.8759765625
217,215.59296,1.40704345703125,1.40704345703125
27,27.51568,-0.5156803131103516,0.5156803131103516
105,104.12565,0.8743515014648438,0.8743515014648438
186,185.73447,0.265533447265625,0.265533447265625
356,353.95004,2.049957275390625,2.049957275390625
177,179.91023,-2.9102325439453125,2.9102325439453125
119,119.6588,-0.6587982177734375,0.6587982177734375
49,50.180397,-1.1803970336914062,1.1803970336914062
224,224.53876,-0.53875732421875,0.53875732421875
162,159.75757,2.242431640625,2.242431640625
320,316.22052,3.77947998046875,3.77947998046875
122,122.51611,-0.51611328125,0.51611328125
153,153.58719,-0.587188720703125,0.587188720703125
271,269.93066,1.0693359375,1.0693359375
110,110.59583,-0.5958328247070312,0.5958328247070312
374,410.86057,-36.860565185546875,36.860565185546875
20,19.40988,0.5901203155517578,0.5901203155517578
22,21.961485,0.03851509094238281,0.03851509094238281
109,108.67467,0.3253326416015625,0.3253326416015625
259,258.50128,0.49871826171875,0.49871826171875
472,461.27615,10.723846435546875,10.723846435546875
176,179.64796,-3.6479644775390625,3.6479644775390625
105,104.94357,0.056427001953125,0.056427001953125
412,411.36792,0.632080078125,0.632080078125
440,437.74652,2.25347900390625,2.25347900390625
169,171.71451,-2.714508056640625,2.714508056640625
4,4.0323877,-0.032387733459472656,0.032387733459472656
104,103.34214,0.6578598022460938,0.6578598022460938
290,300.53824,-10.538238525390625,10.538238525390625
84,84.83608,-0.8360824584960938,0.8360824584960938
