instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
1.2001159717801946,0.43131996786015664,0.9967337963917774,0.7101795633856087,-1.5212733907808211,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,1.1675595658390798,1.2927440811020106,0.6074852015582932,-0.4302906746277263,-0.4958295949204158,-0.5676243058135723,0.7101795633856087,-0.4382506169877455,-1.012774346539879,1.5486749402033455,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,0.45066185013944837,0.9967337963916375,-1.3485430976391501,-1.5670004880089228,-1.5692221129797594,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,0.3723325088647782,1.3708768308195656,-1.4068469644006647,-0.00293800287873253,79
0.9419820864356482,0.43131996786015664,0.9967337963917774,0.13048844881730978,-1.3765029778142361,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,2.44269251922849,1.0665482957710468,1.1207185043676615,1.363110728078352,0.051815130469322526,-0.6971858016497807,-0.9962465516764647,0.13048844881730978,1.591181180855952,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,0.8184959062604127,-0.4435110670863883,0.9967337963916375,0.4380410880604895,0.6896249722747815,0.7294475019845644,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,2.4426925192284896,0.7139987485509992,1.2298314768823697,-0.7008849173954365,-1.2296964973903188,5
-0.24583244852045438,1.3248148711608276,-1.0032769066525549,1.2898706779539075,-0.9421917389144812,-0.18284832140361645,0.49652520792866084,0.6964339472735226,-0.6532978610514343,-0.8526658355215778,-0.7721305808875177,0.9601104472676543,-0.4302906746277263,-0.6971858016497807,-0.8422104320694878,1.2898706779539075,0.4315058678024105,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,1.325094096843105,-0.6972780675681942,-0.4435110670863883,-1.0032769066526948,-1.3485430976391501,-1.0360297914715806,-0.9898053918523885,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.3740472383189835,0.37254145121468085,-0.7008849173954375,1.2238204916328537,28
-0.08995546138575523,1.3248148711608276,-1.0032769066525549,1.579716235238057,1.2293644555842937,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,0.894697329088528,-0.1455869450453475,-0.08402827395012179,1.010485482368991,-0.6709398034701393,-0.4152871122286698,0.24943685036256644,1.579716235238057,0.7214246960657958,0.49324847904455715,-0.6457132959539573,-0.5766507048115447,1.325094096843105,1.5763828931747164,-1.337683984312225,-1.0032769066526948,-0.4552510047893303,-0.43868775786707065,-0.4008900359524378,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,-1.2211655069569674,0.7130550575995723,0.0050771296097907965,1.4136006911951167,205
0.6178695786594067,-0.46217493544051425,0.9967337963917774,-0.4492026657509891,-0.5078805000147262,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,0.35946940529481713,0.346319538474421,1.3127356929770146,-1.5148268492430303,-0.1937952848263684,3.263187016586029,-0.4492026657509891,-0.7281694452511308,-0.008759129483588252,-0.6457132959539573,1.7341520467347908,0.4350113571494456,1.5763828931747164,1.344834767365285,0.9967337963916375,-1.3485430976391501,-1.3678864768074195,-1.3127589741201033,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.232524448035934,-0.698804376034547,0.711039176615019,-1.2296964973903186,666
0.9268329163304856,0.43131996786015664,0.9967337963917774,0.13048844881730978,1.5189052815174637,-0.18284832140361645,0.49652520792866084,0.6964339472735226,-0.6532978610514343,1.6726159161792442,1.8945497290835618,-0.14814032496176557,-0.4302906746277263,0.5512226800722818,0.061914617797550996,0.13048844881730978,0.7214246960657958,-1.012774346539879,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,-1.337683984312225,0.9967337963916375,-0.4552510047893303,-0.43868775786707065,-0.4388845750427572,-0.5036522857714626,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,-0.7026398074720336,1.2298314768823693,-0.7008849173954365,-1.2296964973903188,225
1.211876511730255,0.43131996786015664,0.9967337963917774,0.7101795633856087,0.07120115185161383,5.469013837937382,-0.9933211985557017,-1.4358863520580976,0.894697329088528,1.3695821059751458,1.3784729988805144,0.002984780342246306,0.8957021762422135,3.1285821262081526,1.3343869102030128,0.7101795633856087,0.4315058678024105,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,1.5763828931747164,1.344834767365285,0.9967337963916375,-1.3485430976391501,-1.0360297914715806,-0.9993040266249684,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,0.8946973290885276,0.005679470539483412,-1.404734092851607,-1.4068469644006647,-0.00293800287873253,543
1.2417761895693917,0.43131996786015664,0.9967337963917774,0.7101795633856087,0.9398236296511238,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,0.8645257556349815,0.8623962686774678,-1.3067661322925221,0.5339209355663711,2.4238354026553752,1.682642484966613,0.7101795633856087,1.591181180855952,-0.008759129483588252,1.5486749402033455,1.7341520467347908,-1.3451541222378731,-0.6972780675681942,1.344834767365285,0.9967337963916375,0.4380410880604895,0.6896249722747815,0.7484447715297241,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,-1.4109590854835492,0.007125340782512139,-1.4068469644006647,-0.00293800287873253,560
-0.9686073274851846,-0.46217493544051425,-1.0032769066525549,-0.15935710846683965,-0.21833967408155616,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,0.7635144855669485,0.8623962686774678,-1.2060160620898475,-0.6709398034701393,1.598274955064979,0.32980352146185876,-0.15935710846683965,-1.597925930041287,1.4972636961008479,1.5486749402033455,-0.5766507048115447,0.4350113571494456,-0.6972780675681942,1.344834767365285,-1.0032769066526948,-0.4552510047893303,-0.7705444432029095,-0.7428408877653124,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.7139987485509992,-1.2155807953173448,0.005077129609791315,-1.4194766969525812,317
0.3565463943453523,-1.3556698387411852,0.9967337963917774,-1.028893780319288,0.36074197778478384,-0.18284832140361645,0.49652520792866084,0.6964339472735226,0.894697329088528,0.6625032154989156,0.8623962686774678,-0.9541408865831613,3.6680124424033,0.2491883699782344,0.015034059656297137,-1.028893780319288,-1.3080071017779016,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,1.5763828931747164,-1.337683984312225,0.9967337963916375,0.4380410880604895,0.3577682869389426,0.39699528494426967,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,-0.7026398074720326,-1.215580795317345,1.417001223620247,-0.0029380028787321833,203
